source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 25,367,4,2026-06-30,monthly,economic_annex:cuadro_25:0a2cdcae502e86fca812b1f2,Depósitos del sector privado público en bancos y financieras. — Dólares — Variaciones — Mensual,1.8615511980188737
economic_annex,CUADRO 25,367,5,2026-06-30,monthly,economic_annex:cuadro_25:f1eb5d523721921e23788d5f,Depósitos del sector privado público en bancos y financieras. — Dólares — Variaciones — Interanual,-4.425426501355778
economic_annex,CUADRO 25,367,6,2026-06-30,monthly,economic_annex:cuadro_25:37b12d3db2663d07ea7ec01c,Depósitos del sector privado público en bancos y financieras. — Totales — Variaciones — Mensual,1.9815883346002483
economic_annex,CUADRO 25,367,7,2026-06-30,monthly,economic_annex:cuadro_25:71cbfc7fad2d32b72e3c7ccf,Depósitos del sector privado público en bancos y financieras. — Totales — Variaciones — Interanual,6.681664766528073
economic_annex,CUADRO 25,367,8,2026-06-30,monthly,economic_annex:cuadro_25:5fab497bfe09607a2a3d4efb,Créditos de bancos y financieras al sector privado y público. — Guaranies — Variaciones — Mensual,1.5872566132254295
economic_annex,CUADRO 25,367,9,2026-06-30,monthly,economic_annex:cuadro_25:4fdf417bfb3de4ce40633b03,Créditos de bancos y financieras al sector privado y público. — Guaranies — Variaciones — Interanual,12.70337753065296
economic_annex,CUADRO 25,367,10,2026-06-30,monthly,economic_annex:cuadro_25:178a4e9d8d55ee6e216ecc07,Créditos de bancos y financieras al sector privado y público. — Dólares — Variaciones — Mensual,1.00030305906742
economic_annex,CUADRO 25,367,11,2026-06-30,monthly,economic_annex:cuadro_25:a445dd1efdb0a89a9c0592b6,Créditos de bancos y financieras al sector privado y público. — Dólares — Variaciones — Interanual,-5.127491560051844
economic_annex,CUADRO 25,367,12,2026-06-30,monthly,economic_annex:cuadro_25:917f0fb855b595f3ebc1da73,Créditos de bancos y financieras al sector privado y público. — Totales — Variaciones — Mensual,1.359308909747936
economic_annex,CUADRO 25,367,13,2026-06-30,monthly,economic_annex:cuadro_25:73e549d33e7099d2ba76b359,Créditos de bancos y financieras al sector privado y público. — Totales — Variaciones — Interanual,5.062054856083487
economic_annex,CUADRO 26,297,2,2023-12-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,112629.38243599981
economic_annex,CUADRO 26,297,3,2023-12-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,11484.585671999987
economic_annex,CUADRO 26,297,4,2023-12-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,11543.764617000008
economic_annex,CUADRO 26,297,5,2023-12-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,297,6,2023-12-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,402.32632100000046
economic_annex,CUADRO 26,297,7,2023-12-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,136060.0590459998
economic_annex,CUADRO 26,323,2,2025-12-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,42640.89106500003
economic_annex,CUADRO 26,323,3,2025-12-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,20928.36636700001
economic_annex,CUADRO 26,323,4,2025-12-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,14612.161525999982
economic_annex,CUADRO 26,323,5,2025-12-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,323,6,2025-12-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,25044.02205
economic_annex,CUADRO 26,323,7,2025-12-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,103225.44100800002
economic_annex,CUADRO 26,325,2,2026-01-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,43679.764750999995
economic_annex,CUADRO 26,325,3,2026-01-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,22808.660028
economic_annex,CUADRO 26,325,4,2026-01-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13955.638555
economic_annex,CUADRO 26,325,5,2026-01-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,325,6,2026-01-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,1.76095
economic_annex,CUADRO 26,325,7,2026-01-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,80445.82428399999
economic_annex,CUADRO 26,326,2,2026-02-28,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,43542.341163000005
economic_annex,CUADRO 26,326,3,2026-02-28,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,19430.721005000007
economic_annex,CUADRO 26,326,4,2026-02-28,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,12321.689699
economic_annex,CUADRO 26,326,5,2026-02-28,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,326,6,2026-02-28,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,3255.026906
economic_annex,CUADRO 26,326,7,2026-02-28,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,78549.77877300001
economic_annex,CUADRO 26,327,2,2026-03-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,51160.70243600001
economic_annex,CUADRO 26,327,3,2026-03-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,18434.231213
economic_annex,CUADRO 26,327,4,2026-03-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13189.936273
economic_annex,CUADRO 26,327,5,2026-03-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0.162005
economic_annex,CUADRO 26,327,6,2026-03-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,2125.7140070000005
economic_annex,CUADRO 26,327,7,2026-03-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,84910.74593400002
economic_annex,CUADRO 26,328,2,2026-04-30,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,49292.29197099997
economic_annex,CUADRO 26,328,3,2026-04-30,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,21367.387438999984
economic_annex,CUADRO 26,328,4,2026-04-30,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13902.597976000005
economic_annex,CUADRO 26,328,5,2026-04-30,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,328,6,2026-04-30,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,1615.759169
economic_annex,CUADRO 26,328,7,2026-04-30,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,86178.03655499996
economic_annex,CUADRO 26,329,2,2026-05-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,47218.36353200002
economic_annex,CUADRO 26,329,3,2026-05-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,20488.112970000017
economic_annex,CUADRO 26,329,4,2026-05-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13256.872157999991
economic_annex,CUADRO 26,329,5,2026-05-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0.153601
economic_annex,CUADRO 26,329,6,2026-05-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,2550.4690840000003
economic_annex,CUADRO 26,329,7,2026-05-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,83513.97134500001
economic_annex,CUADRO 26,330,2,2026-06-30,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,46365.64468200001
economic_annex,CUADRO 26,330,3,2026-06-30,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,18099.244405000005
economic_annex,CUADRO 26,330,4,2026-06-30,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13910.834400000007
economic_annex,CUADRO 26,330,5,2026-06-30,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,330,6,2026-06-30,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,270.2387179999987
economic_annex,CUADRO 26,330,7,2026-06-30,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,78645.96220500002
economic_annex,CUADRO 26,331,2,2026-07-31,monthly,economic_annex:cuadro_26:2df5f0d344b919a22c820b55,Remuneración por IRM 1/ — 127845.196,47467.15234000003
economic_annex,CUADRO 26,331,3,2026-07-31,monthly,economic_annex:cuadro_26:a5a0376103c224b5640c8773,Remuneración de Encaje Legal — MN — 18056,21653.658698999992
economic_annex,CUADRO 26,331,4,2026-07-31,monthly,economic_annex:cuadro_26:139e4ce0a43b955aad793cdf,Remuneración de Encaje Legal — ME — 15385.431,13279.220110999988
economic_annex,CUADRO 26,331,5,2026-07-31,monthly,economic_annex:cuadro_26:4a9bb463aad5ed03cdab3d66,Otros Gastos Financieros — ME — 0,0
economic_annex,CUADRO 26,331,6,2026-07-31,monthly,economic_annex:cuadro_26:74774378abf894d072cb92e9,Producción de Instrum. de Política 2/ — ME — 0,6039.496539
economic_annex,CUADRO 26,331,7,2026-07-31,monthly,economic_annex:cuadro_26:ddd657681352f9c4a349e043,Total de gastos — ME — 161286.627,88439.52768900001
economic_annex,CUADRO 27,388,2,2024-12-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1343150.144323
economic_annex,CUADRO 27,388,3,2024-12-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,388,4,2024-12-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9045652.737557
economic_annex,CUADRO 27,388,5,2024-12-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,368851.40370000084
economic_annex,CUADRO 27,388,6,2024-12-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12501605.454408238
economic_annex,CUADRO 27,388,7,2024-12-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,3414690.657272976
economic_annex,CUADRO 27,388,8,2024-12-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,118683.101411
economic_annex,CUADRO 27,388,9,2024-12-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,147696.5817166212
economic_annex,CUADRO 27,388,10,2024-12-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,1664194.402915687
economic_annex,CUADRO 27,388,11,2024-12-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-25917968.605113517
economic_annex,CUADRO 27,389,2,2025-01-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,989595.173911
economic_annex,CUADRO 27,389,3,2025-01-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,389,4,2025-01-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9475984.94937
economic_annex,CUADRO 27,389,5,2025-01-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,33800.2985959994
economic_annex,CUADRO 27,389,6,2025-01-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12207981.18959688
economic_annex,CUADRO 27,389,7,2025-01-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,3694097.4286396373
economic_annex,CUADRO 27,389,8,2025-01-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,77039.039943
economic_annex,CUADRO 27,389,9,2025-01-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,121047.10143897281
economic_annex,CUADRO 27,389,10,2025-01-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,459215.54609271395
economic_annex,CUADRO 27,389,11,2025-01-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-25079314.790221203
economic_annex,CUADRO 27,390,2,2025-02-28,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,274819.589041
economic_annex,CUADRO 27,390,3,2025-02-28,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,390,4,2025-02-28,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9300141.778358
economic_annex,CUADRO 27,390,5,2025-02-28,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,38378.00642400105
economic_annex,CUADRO 27,390,6,2025-02-28,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,11803303.16878834
economic_annex,CUADRO 27,390,7,2025-02-28,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,3003612.7545354064
economic_annex,CUADRO 27,390,8,2025-02-28,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,78022.509199
economic_annex,CUADRO 27,390,9,2025-02-28,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,123403.46357533679
economic_annex,CUADRO 27,390,10,2025-02-28,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,621392.8343740667
economic_annex,CUADRO 27,390,11,2025-02-28,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24693179.33666815
economic_annex,CUADRO 27,391,2,2025-03-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,856333.803255
economic_annex,CUADRO 27,391,3,2025-03-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,391,4,2025-03-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9345208.363535
economic_annex,CUADRO 27,391,5,2025-03-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,37905.64839900005
economic_annex,CUADRO 27,391,6,2025-03-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12297001.101798847
economic_annex,CUADRO 27,391,7,2025-03-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,3066878.995228126
economic_annex,CUADRO 27,391,8,2025-03-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,77525.604497
economic_annex,CUADRO 27,391,9,2025-03-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,164673.8321112225
economic_annex,CUADRO 27,391,10,2025-03-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,669308.19666477
economic_annex,CUADRO 27,391,11,2025-03-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24801912.349433966
economic_annex,CUADRO 27,392,2,2025-04-30,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1692948.486977
economic_annex,CUADRO 27,392,3,2025-04-30,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,392,4,2025-04-30,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9634577.613183
economic_annex,CUADRO 27,392,5,2025-04-30,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,47928.49985000196
economic_annex,CUADRO 27,392,6,2025-04-30,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12409739.439283725
economic_annex,CUADRO 27,392,7,2025-04-30,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,3549287.875199056
economic_annex,CUADRO 27,392,8,2025-04-30,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,79355.391393
economic_annex,CUADRO 27,392,9,2025-04-30,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,212934.200446989
economic_annex,CUADRO 27,392,10,2025-04-30,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,683857.518993556
economic_annex,CUADRO 27,392,11,2025-04-30,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24924476.461827327
economic_annex,CUADRO 27,393,2,2025-05-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,2601631.552191
economic_annex,CUADRO 27,393,3,2025-05-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,393,4,2025-05-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9481610.732106
economic_annex,CUADRO 27,393,5,2025-05-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,79860.4257569998
economic_annex,CUADRO 27,393,6,2025-05-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12460095.115629071
economic_annex,CUADRO 27,393,7,2025-05-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,4302317.012407833
economic_annex,CUADRO 27,393,8,2025-05-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,78460.86375
economic_annex,CUADRO 27,393,9,2025-05-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,126525.01259383532
economic_annex,CUADRO 27,393,10,2025-05-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,403197.0046940415
economic_annex,CUADRO 27,393,11,2025-05-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24330179.02520178
economic_annex,CUADRO 27,394,2,2025-06-30,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,2567761.460269
economic_annex,CUADRO 27,394,3,2025-06-30,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,394,4,2025-06-30,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9663339.314956
economic_annex,CUADRO 27,394,5,2025-06-30,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,37541.69619400101
economic_annex,CUADRO 27,394,6,2025-06-30,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12956123.900349366
economic_annex,CUADRO 27,394,7,2025-06-30,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,4191585.4029633556
